Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf
PDSH4816AF,PDSH4816AF Dishwasher SS - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE)
WDTS7024RZ,WDTS7024RZ Dishwasher SS - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE)
49-94-0013,"49-94-0013 Milw 5""x.045""x7/8"" Metal Cut Off Disc",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031)
543302126,6' Wh Select T-Rail Kit Horiz - w/Sq Composite Balusters,TREX,-- No Unilog Brand --,-- No DIB Brand --,U S Lumber (3073)
ADB15516CS,1x6-16' Coastline Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151)
C7CDAAS3PD3,C7CDAAS3PD3 Café Drip Coffee Maker MB,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE)
13093005,4/0 Aluminum Entrance Cable (Linear Foot),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Southwire/g Turner (6603)
LNL65301,LNL65301 Digital Tire Pressure - Inflator Gauge,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-
DCL183,Dewalt DCL183 Light - Rechargeable,-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585)
FAKE-999-X,FAKE-999-X Nonexistent Industrial Product,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-
,Missing Part Number Test Row,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-
PDSH4816AF,PDSH4816AF Dishwasher SS - Display Only,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE)
